case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest02170,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02170.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02171,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02171.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02172,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02172.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02173,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02173.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02174,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02174.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02175,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02175.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02176,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02176.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02177,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02177.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02178,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02178.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02179,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02179.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02180,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02180.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02181,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02181.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02182,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02182.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02183,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02183.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02184,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02184.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02185,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02185.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02186,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02186.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02187,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02187.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02188,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02188.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02189,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02189.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest02190,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02190.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02191,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02191.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02192,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02193,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02193.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02194,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02194.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02195,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02195.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02196,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02196.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02197,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02197.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02198,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02198.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02199,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02199.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02200,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02200.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02201,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02201.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02202,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02202.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02203,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02203.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02204,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02204.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02205,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02205.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02206,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02206.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest02207,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02207.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest02208,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02208.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02209,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02209.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02210,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02210.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02211,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02211.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest02212,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02212.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest02213,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02213.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest02214,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02214.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02215,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02215.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02216,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02216.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02217,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02217.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest02218,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02218.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02219,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02219.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest02220,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02220.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02221,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02221.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02222,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02222.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02223,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02223.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02224,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02224.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02225,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02225.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02226,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02226.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02227,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02227.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02228,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02228.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02229,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02229.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02230,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02231,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02231.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02232,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02232.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02233,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02233.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02234,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02235,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02235.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02236,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02236.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02237,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02237.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02238,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02238.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02239,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02239.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02240,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02240.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02241,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02241.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02242,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02242.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02243,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02243.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02244,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02244.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02245,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02245.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02246,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02246.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02247,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02247.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02248,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02248.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02249,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02249.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02250,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02250.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02251,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02251.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02252,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02252.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02253,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02253.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02254,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02254.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02255,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02255.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02256,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02256.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02257,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02257.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02258,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02258.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02259,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02259.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02260,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02260.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02261,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02261.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02262,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02262.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02263,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02263.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02264,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02264.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02265,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02265.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02266,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02266.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02267,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02267.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02268,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02268.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02269,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02269.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02270,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02270.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02271,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02271.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02272,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02272.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02273,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02273.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02274,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02274.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02275,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02275.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02276,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02276.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02277,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02277.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02278,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02278.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02279,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02279.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02280,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02280.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02281,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02281.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02282,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02282.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02283,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02283.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02284,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02284.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02285,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02285.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02286,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02286.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest02287,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02287.java,sqli,89,true,,tp,fn,tp,AEG-API-008;AEG-SQL-001,2
BenchmarkTest02288,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02288.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02289,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02289.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02290,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02290.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02291,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02291.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02292,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02293,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02293.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02294,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02295,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02296,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02296.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02297,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02297.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02298,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02298.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02299,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02299.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02300,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02300.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02301,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02301.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02302,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02303,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02304,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02304.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02305,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02306,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02306.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02307,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest02308,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02308.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest02309,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02309.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02310,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02310.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02311,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02311.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest02312,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02312.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02313,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02313.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02314,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02314.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02315,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02315.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02316,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02317,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02318,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02318.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02319,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02319.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02320,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02320.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02321,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02322,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02322.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02323,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02323.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02324,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02324.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02325,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02325.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02326,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02326.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02327,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02327.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02328,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02328.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02329,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02329.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02330,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02330.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02331,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02331.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02332,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02332.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02333,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02333.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02334,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02334.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02335,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02335.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02336,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02336.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02337,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02337.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02338,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02338.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02339,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02339.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest02340,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02340.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02341,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02341.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02342,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02342.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02343,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02344,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02344.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02345,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02345.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02346,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02346.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02347,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02347.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02348,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02348.java,weakrand,330,false,,tn,tn,tn,,0
